pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
130.886,64.6347,9.53905,0,0,0,0,0,0,0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049
64.6347,9.53905,0,0,0,0,0,0,0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764
9.53905,0,0,0,0,0,0,0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155
0,0,0,0,0,0,0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182
0,0,0,0,0,0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0
0,0,0,0,0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0
0,0,0,0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0
0,0,0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0
0,0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0
0,0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0
0,0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0
0,84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0
84.9802,315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0
315.004,635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112
635.409,985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125
985.751,1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017
1287.49,1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33
1484.84,1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7
1545.09,1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62
1462.98,1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95
1249.94,946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62
946.223,619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96
619.599,344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639
344.114,242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743
242.803,134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691
134.265,23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759
23.7082,0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831
0,0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244
0,0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0
0,0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0
0,0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0
0,0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0
0,0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0
0,0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0
0,0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0
0,84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0
84.274,296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0
296.096,579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829
579.386,894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33
894.03,1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075
1171.98,1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001
1360.8,1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87
1427.81,1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98
1365.39,1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01
1191.68,937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85
937.676,660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52
660.592,418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398
418.049,293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46
293.764,166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537
166.155,30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445
30.182,0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382
0,0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158
0,0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0
0,0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0
0,0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0
0,0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0
0,0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0
0,0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0
0,0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0
0,87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0
