cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26
3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02
3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29
3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39
3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85
3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21
3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02
0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0
0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0
0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0
0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0
0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0
0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0
0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0
0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0
0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0
0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0
0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0
0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0
0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57
3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65
3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06
3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04
3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22
3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26
2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77
3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06
3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96
0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0
0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0
0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0
0,0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0
0,0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0
0,0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0
0,0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0
0,0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0
0,0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0
0,0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0
0,0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0
0,0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0
0,2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0
2447.25,4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4594.6,4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4377.26,4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4106.02,3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872.29,3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3772.39,3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705.85,3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3611.21,3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3534.07,3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3492.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065.57,3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3868.65,3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3693.06,3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541.04,3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3508.22,3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439.26,3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407.77,3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3421.06,3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3390.54,3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
