electricity_price_p1,electricity_price_p2,electricity_price_p3,electricity_price_p4,electricity_price_p5,electricity_price_p6,electricity_price_p7,electricity_price_p8,electricity_price_p9,electricity_price_p10,electricity_price_p11,electricity_price_p12,electricity_price_p13,electricity_price_p14,electricity_price_p15,electricity_price_p16,electricity_price_p17,electricity_price_p18,electricity_price_p19,electricity_price_p20,electricity_price_p21,electricity_price_p22,electricity_price_p23,electricity_price_p24,electricity_price_p25,electricity_price_p26,electricity_price_p27,electricity_price_p28,electricity_price_p29,electricity_price_p30,electricity_price_p31,electricity_price_p32,electricity_price_p33,electricity_price_p34,electricity_price_p35,electricity_price_p36,electricity_price_p37,electricity_price_p38,electricity_price_p39,electricity_price_p40,electricity_price_p41,electricity_price_p42,electricity_price_p43,electricity_price_p44,electricity_price_p45,electricity_price_p46,electricity_price_p47,electricity_price_p48
0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273
0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273
0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273
0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273
0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.2273,0.2273,0.2273,0.2273,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
