cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,0,0,0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0
0,0,0,0,0,0,0,0,0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0
0,0,0,0,0,0,0,0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0
0,0,0,0,0,0,0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0
0,0,0,0,0,0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0
0,0,0,0,0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0
0,0,0,0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0
0,0,0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0
0,0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0
0,0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0
0,0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0
0,4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0
4020.45,3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3379.95,3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62
3580.72,3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06
3636.98,3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1
3711.6,3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98
3310.74,2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4
2962.43,2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46
2538.47,2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81
2770.42,2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39
2791.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7
0,0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0
0,0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0
0,0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0
0,0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0
0,0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0
0,0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0
0,0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0
0,0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0
0,0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0
0,0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0
0,0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0
0,0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0
0,4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0
4626.97,4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628.71,4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4351.35,3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3918.04,3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3676.02,3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3694.42,3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3654.82,3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3551.92,3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3440.73,3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4039.62,3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419.06,3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329.1,3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3209.98,3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3412.4,3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331.46,3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220.81,3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308.39,3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338.14,3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
