cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
3497.67,3583.4,3456.01,3289.09,2998.68,3126.28,3025.28,2976.73,3194.36,0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65
3583.4,3456.01,3289.09,2998.68,3126.28,3025.28,2976.73,3194.36,0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49
3456.01,3289.09,2998.68,3126.28,3025.28,2976.73,3194.36,0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69
3289.09,2998.68,3126.28,3025.28,2976.73,3194.36,0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64
2998.68,3126.28,3025.28,2976.73,3194.36,0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12
3126.28,3025.28,2976.73,3194.36,0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1
3025.28,2976.73,3194.36,0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58
2976.73,3194.36,0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63
3194.36,0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32
0,0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36
0,0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0
0,0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0
0,0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0
0,0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0
0,0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0
0,0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0
0,0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0
0,0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0
0,0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0
0,4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0
4306.09,3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0
3557.61,3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05
3356.81,3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95
3600.04,3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39
3651.19,3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78
3733.31,3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09
3332.7,2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48
2984.36,2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86
2560.01,2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14
2791.27,2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18
2807.02,3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44
3033.57,3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89
3659.85,0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2
0,0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63
0,0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0
0,0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0
0,0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0
0,0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0
0,0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0
0,0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0
0,0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0
0,0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0
0,0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0
0,4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0
4454.13,4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0
4767.33,4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0
4606.95,4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0
4251.65,3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3868.49,3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3646.69,3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3668.64,3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3633.12,3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3535.1,3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3426.58,3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3286.63,3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408.32,3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3563.36,0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4388.05,3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
